Id,SalePrice
1461,118465.48153505876
1462,143095.02406193267
1463,184458.73926857693
1464,197337.90553347612
1465,213072.86514820156
1466,173300.2539071417
1467,177626.36797449467
1468,155971.27484335008
1469,218056.89333318544
1470,113154.41331201911
1471,144459.50568086535
1472,101563.79501961853
1473,96874.81642844866
1474,144434.09739476957
1475,104160.49636409043
1476,374942.82168431167
1477,259529.9537028681
1478,316253.72426939534
1479,313871.55750014546
1480,482071.54789633397
1481,300946.02799474914
1482,200298.81260474675
1483,172591.26608182627
1484,159779.45121478572
1485,177568.94516213026
1486,187199.97422916166
1487,338691.6006253471
1488,224333.53789312977
1489,200757.55633320627
1490,259289.03477523135
1491,200038.76412395595
1492,100005.76116269937
1493,196424.64318245716
1494,327150.03510046436
1495,291611.99838297325
1496,242768.23628804894
1497,176862.703445352
1498,184128.3961002953
1499,167133.92264803677
1500,154781.99617731306
1501,184797.2038297937
1502,125323.65420204125
1503,355069.6431771446
1504,235830.06555947903
1505,224012.14645931675
1506,189036.52903923547
1507,262017.79757569023
1508,201886.8322486936
1509,151407.01258502677
1510,140829.11739787643
1511,155997.81393143482
1512,164886.49368070913
1513,160035.2028630721
1514,160024.22505133218
1515,201607.81788203362
1516,149509.58888817395
1517,187701.8193251328
1518,117031.87746781122
1519,217423.49508299332
1520,122004.44303934064
1521,135310.2590199147
1522,185076.03524070475
1523,110678.05235504753
1524,120752.70551009197
1525,114268.07358122892
1526,111313.4648367144
1527,100546.44746014895
1528,127937.47288985275
1529,162532.1445087494
1530,209045.85851836271
1531,139645.63241243584
1532,85035.8448243585
1533,158246.22692677184
1534,139456.57277923016
1535,145716.5023063744
1536,92649.11321484899
1537,64371.65356284576
1538,144388.56838193032
1539,208851.4414034578
1540,105785.31082237934
1541,148356.1673616414
1542,186115.7880393919
1543,189270.59753171555
1544,74438.76505814087
1545,115900.98348871744
1546,142155.9452891967
1547,143050.64519946606
1548,153557.36280644956
1549,119795.54070381855
1550,141062.05159285918
1551,104136.87642150545
1552,152500.48986133575
1553,155939.6081007408
1554,106247.90031350829
1555,168633.39421498714
1556,59863.85269149408
1557,147539.73455946267
1558,108094.12024052374
1559,67880.13387197937
1560,114611.2076844337
1561,156925.03593712315
1562,142571.08261724983
1563,131158.12895926225
1564,146239.52163533118
1565,155474.42699285565
1566,233930.4770856164
1567,79613.23164494555
1568,227633.9497277506
1569,145219.52082749698
1570,136270.8135175164
1571,75881.4651587614
1572,146266.61619197103
1573,282730.5847639835
1574,139608.7606448903
1575,232307.05587197738
1576,224304.2584441858
1577,185202.59847024662
1578,148610.30136308694
1579,125910.9948602059
1580,194801.88691864497
1581,161246.17281089377
1582,137602.49584903652
1583,286559.1948582803
1584,221868.03657570013
1585,133873.68734379075
1586,66054.77922141291
1587,105823.60612952946
1588,160701.16001524744
1589,104808.75358061823
1590,125464.83385531207
1591,88675.34732225776
1592,131894.13720189236
1593,136683.33264479224
1594,158597.72547501905
1595,116218.9199728516
1596,228508.516284153
1597,191754.268842714
1598,207101.87708499833
1599,199822.15273352797
1600,177841.67517866226
1601,56594.801440302545
1602,143771.0434502246
1603,76614.71500776766
1604,277983.7896256329
1605,228110.05021303872
1606,142966.2404263433
1607,160622.1070870684
1608,201596.32067716666
1609,188451.21009234522
1610,146855.97263938715
1611,137978.5068590848
1612,193952.88714846395
1613,168504.43160517872
1614,136327.71646788318
1615,84815.8450041893
1616,63695.368232879286
1617,86074.70127868977
1618,133922.28631518126
1619,145868.45293190403
1620,184177.33995451508
1621,136466.55562684216
1622,146599.28387919188
1623,243625.62416501556
1624,196025.37429551847
1625,119621.73662759602
1626,169094.4030658568
1627,191315.83975667946
1628,273888.86923251126
1629,179137.976563764
1630,364159.2181241418
1631,272387.7497838009
1632,247112.24476614918
1633,167916.95552745342
1634,181598.56702758113
1635,177674.01756052262
1636,159259.99632491884
1637,210395.9969338555
1638,180496.08032974545
1639,185478.00521784197
1640,236161.02440473714
1641,183998.5902525659
1642,246318.57425273678
1643,213148.56177359537
1644,232634.64747845804
1645,222581.2065905337
1646,161495.45832493345
1647,158192.9737349299
1648,125622.58613173936
1649,131545.43443062474
1650,104959.834839718
1651,107169.86049883903
1652,98259.16083751614
1653,97866.22029933664
1654,142847.22739406416
1655,116364.41022376125
1656,141519.39645276035
1657,153903.04512861327
1658,143403.38376627796
1659,124763.2882569099
1660,150923.5554980321
1661,429404.78346829786
1662,383392.80605537404
1663,388338.6504295326
1664,422175.07062440354
1665,336959.19326586055
1666,320037.11560133874
1667,376334.0535889591
1668,352347.61850692565
1669,317724.8079209481
1670,363107.6148309497
1671,269879.8192323444
1672,404119.5101094312
1673,287361.7527686627
1674,245548.96552753824
1675,199050.53366467773
1676,203257.14706851201
1677,212818.1597695745
1678,472974.73887265887
1679,385714.23987621453
1680,339954.9800134011
1681,280277.3551125051
1682,328035.0742428327
1683,189264.5094990598
1684,165682.13942566773
1685,170812.43843590547
1686,160499.4987413951
1687,156784.4225763354
1688,182180.96133483914
1689,184008.94849120008
1690,190221.21374121265
1691,181650.73958854735
1692,254203.9057034581
1693,165640.0097576287
1694,183777.64201985646
1695,167090.27261895253
1696,256079.80310668636
1697,171615.18483031777
1698,334667.9370775023
1699,323873.6073632324
