Id,SalePrice
1461,133280.66759935918
1462,192168.57205131737
1463,173023.58548891294
1464,185929.36359115166
1465,195284.93213579952
1466,184704.8630348246
1467,173035.30010592617
1468,164696.77234394217
1469,176686.65894887745
1470,130566.3676309951
1471,158022.19950240516
1472,98358.03778510624
1473,143549.91127820624
1474,149433.62696870437
1475,117751.36979572811
1476,392418.7617372559
1477,264791.32227677666
1478,321515.44886514987
1479,313704.27239232464
1480,439986.9546726561
1481,340415.5113026449
1482,231710.6421390258
1483,164910.89330493548
1484,151976.67992236614
1485,216124.93821332906
1486,201487.34272378904
1487,340532.17398795416
1488,170157.32124291227
1489,212470.09438079153
1490,220764.03963130317
1491,189196.15202834495
1492,78379.28373364276
1493,149438.05948423012
1494,235153.2459591694
1495,241996.6835342294
1496,269352.4927357817
1497,169515.00670444913
1498,142563.2758325314
1499,178023.1080533266
1500,191601.70922464764
1501,173558.1588343621
1502,158225.7522372582
1503,222263.2975268378
1504,229461.4434558323
1505,232729.586472599
1506,200265.85860659857
1507,274376.72461948334
1508,220578.30907513967
1509,135723.1992506902
1510,163885.84616232896
1511,138544.33348043528
1512,152962.95190096577
1513,123052.60864212844
1514,132685.255001752
1515,155342.696414538
1516,154533.98752161043
1517,146490.05603715556
1518,101351.52544764662
1519,218019.6122954529
1520,133509.40059988754
1521,127662.66264585445
1522,161273.46042094284
1523,108876.33413963515
1524,169028.83409751792
1525,97336.62246162572
1526,112927.87143974123
1527,79661.25903906912
1528,154488.78480974803
1529,123913.67446816523
1530,207316.31800853336
1531,170550.51271403694
1532,67508.28340690686
1533,121243.60486810109
1534,167195.4875207732
1535,146206.4495359154
1536,85335.76682915093
1537,44135.389530553744
1538,188157.2226488007
1539,261653.65285694768
1540,148635.4740103956
1541,133939.08872111543
1542,120986.90234634973
1543,229406.28368071865
1544,83478.74688284789
1545,121341.72395343959
1546,125851.8562285523
1547,177027.043035165
1548,144452.45649858942
1549,92542.70702986697
1550,134212.31939744015
1551,105842.67085482554
1552,65359.69743778395
1553,130040.51708913331
1554,107171.77206748253
1555,155683.60759142498
1556,82247.94917655218
1557,73198.08464960767
1558,116034.10156134854
1559,96451.26192718034
1560,97041.7377710756
1561,159288.8622463859
1562,131005.4780593108
1563,130826.9282284699
1564,128859.21964911024
1565,95901.22013749712
1566,187356.4563140382
1567,92278.43583076567
