Id,SalePrice
1461,103526.11627639121
1462,154419.1521894373
1463,171192.0080474942
1464,191330.931174292
1465,214875.65289431944
1466,169523.56118292274
1467,183603.21815798644
1468,161460.5237173839
1469,217003.35908862657
1470,114148.20399548722
1471,173333.99055627943
1472,98201.52389243199
1473,87754.13710421581
1474,143275.53300308355
1475,105753.31622711726
1476,359668.78905831836
1477,261968.71602638584
1478,311469.1375457226
1479,316157.65365491365
1480,440981.2938870116
1481,318665.687900144
1482,227487.15997915922
1483,171351.55687994402
1484,170816.37843447874
1485,197790.11755458912
1486,198080.65744025863
1487,336150.68990634894
1488,235176.36491725774
1489,198141.77568406364
1490,238808.5402005534
1491,201017.94945631255
1492,82753.2500522067
1493,222770.93584338686
1494,309385.12883133965
1495,291186.1509192366
1496,240080.65061247925
1497,168183.65142940765
1498,167672.72736944145
1499,162692.3830574736
1500,156623.71887379666
1501,185921.8981447908
1502,141906.1816213447
1503,282542.2093271756
1504,240059.93184319139
1505,221169.42805250583
1506,185971.16358640842
1507,245142.30869340478
1508,193483.51893483865
1509,151272.65068988432
1510,144855.33181829564
1511,142778.96382091317
1512,177694.328689228
1513,156697.12789431802
1514,147356.99819405618
1515,196068.31341352133
1516,154585.97020737335
1517,179277.70913398478
1518,113989.11171717223
1519,214012.57988113968
1520,127364.00597918664
1521,124430.07458946836
1522,184896.4678469994
1523,101022.50204606478
1524,132584.4514613615
1525,107804.03005149987
1526,99692.27134085172
1527,99712.51538985319
1528,134276.37722630546
1529,147372.28436601668
1530,215911.76762213407
1531,140574.64082647703
1532,95427.53913312878
1533,153803.09262348706
1534,139391.8389197879
1535,144433.59740161314
1536,94825.88296086276
1537,49930.29668236466
1538,163554.94690506405
1539,227820.83745591828
1540,126364.87879442275
1541,148059.3200727045
1542,138946.0128437914
1543,197302.4031511808
1544,90560.40837423128
1545,127863.81726590138
1546,146855.01195122043
1547,139214.77858470136
1548,151876.38781926542
1549,127057.6908336172
1550,142943.85162442081
1551,121985.3328805304
1552,147341.00378509142
1553,146598.81032784987
1554,117328.06415895755
1555,158330.6629300791
1556,80329.46957056544
1557,101344.76144682261
1558,113111.56999654791
1559,82483.86583289155
1560,129765.69736540456
1561,126204.9520946508
1562,140681.12843359436
1563,121932.03523502804
1564,155680.97085374917
1565,140877.85621808146
1566,231446.32372163932
1567,78433.57148408328
1568,230465.33850822796
1569,123929.96490306628
1570,149215.38802905253
1571,89760.03164638171
1572,135618.29451860493
1573,235763.97436454237
1574,128362.13931456991
1575,231925.77033822864
1576,242370.62934894487
1577,185822.86005556004
1578,163103.11381473375
1579,127674.27063186938
1580,192740.71372861904
1581,161334.92245360508
1582,134507.16251444872
1583,271960.3112371127
1584,220689.4799560346
1585,142878.8517280923
1586,47689.26850462123
1587,118054.83579016644
1588,162548.22123094506
1589,110043.42943270595
1590,124818.46286797879
1591,73916.8233623357
1592,134811.99952577776
1593,138209.27661793298
1594,141202.41273633274
1595,104318.44723901893
1596,227745.2233979204
1597,197943.26941988166
1598,217374.24483840977
1599,195220.23766130724
1600,176013.56739828715
1601,47046.10988517756
1602,124583.8859552416
1603,86602.25312993521
1604,267809.66467407666
1605,237905.59550088143
1606,164009.1658608824
1607,166563.27841801685
1608,210343.25325625556
1609,190863.73630810593
1610,150209.7103452822
1611,140232.4699292178
1612,183397.84200210628
1613,162935.0918488704
1614,141330.7350095336
1615,81948.72122354669
1616,55086.64054389772
1617,80872.42624023273
1618,120078.38571902305
1619,163032.28603689632
1620,169779.79707447486
1621,131563.9099382438
1622,149878.3341840832
1623,264872.97850406374
1624,208611.2712151862
1625,128132.04990714949
1626,172608.82634836462
1627,181358.45651934616
1628,285418.2119858124
1629,187423.55980825206
1630,342654.23628937406
1631,244189.0870636721
1632,248398.36151604023
1633,182408.2021515282
1634,182413.980965742
1635,183918.3992975337
1636,162165.0098110019
1637,194719.85730393906
1638,193204.5934563324
1639,176467.32112228786
1640,252748.65823272668
1641,173419.38344343108
1642,251340.82202284527
1643,213489.77185249428
1644,229718.51174660263
1645,211295.44859551036
1646,159280.8897812781
1647,154462.49670132436
1648,124967.00076441164
1649,144242.62087688092
1650,114922.81584226157
1651,111637.55573255329
1652,97788.82960648666
1653,99751.10638748662
1654,141445.43719434383
1655,130552.52807675794
1656,139777.49464873894
1657,150188.20154292975
1658,142585.32270921516
1659,115173.72485060451
1660,139359.14055441925
1661,394162.7102227337
1662,370259.5147987423
1663,362329.7209733715
1664,437004.2626833909
1665,319221.56095083524
1666,333215.51886563026
1667,355779.52660002245
1668,347755.98543264193
1669,320671.6504744792
1670,346609.43849519826
1671,274152.7501659391
1672,382428.92703821056
1673,298626.8472918015
1674,254252.91672753508
1675,210946.99369670727
1676,215679.30019759334
1677,220826.25444857252
1678,436048.4426760037
1679,373104.9577583391
1680,333783.83136586216
1681,281492.7834933668
1682,325281.70791766164
1683,202269.27839773375
1684,173924.80159416836
1685,182282.8147220354
1686,172494.9230436862
1687,177973.6575653643
1688,193580.96903132048
1689,198236.66904281534
1690,202771.67273987434
1691,193463.11290536125
1692,260654.26217051153
1693,178900.04675335332
1694,185767.75536350175
1695,172111.41985295713
1696,257753.47318647685
1697,171795.400131714
1698,335108.0200443886
1699,331057.29153231066
1700,277208.034867186
1701,291501.8551360593
1702,227912.5981957629
1703,233458.58946980568
1704,265447.46564097167
1705,258987.5037035419
1706,295814.5749026766
1707,224234.75239497272
1708,203396.16577993834
1709,245106.70154536728
1710,222535.48412456986
1711,269953.0845934906
1712,257291.70699197298
1713,262272.52881328645
1714,214376.0735753337
1715,210682.63915513468
1716,174363.94221693478
1717,178801.41183068955
1718,138290.3758690756
1719,222172.4833533315
1720,238060.9317607524
1721,162649.99620908068
1722,120331.53926698769
1723,159465.01338795817
1724,212589.69816044366
1725,241893.3629007714
1726,184590.7056658433
1727,145658.35126761853
1728,174931.86391982008
1729,177262.95126379674
1730,164107.96041387587
1731,120788.11593510688
1732,120455.47159057276
1733,110923.17890203171
1734,114714.464028972
1735,123211.7112852288
1736,100677.94865093299
1737,284564.4715271193
