Id,SalePrice
1461,104135.22303351744
1462,129536.25985751997
1463,170811.9014355668
1464,195148.8022424767
1465,200648.83196448695
1466,172684.52001539423
1467,182642.7796622573
1468,162028.4882844909
1469,206149.2135241026
1470,111569.85907435749
1471,185267.02463124233
1472,98419.36368363866
1473,90139.92670778283
1474,153127.9106648422
1475,108418.35956171628
1476,340444.04391207953
1477,247484.59649476036
1478,304097.1092957512
1479,313039.01739241276
1480,421050.27222397237
1481,296059.5132963914
1482,220728.95351924488
1483,170311.02035012815
1484,175631.0359016509
1485,206475.76253645678
1486,200121.60496643154
1487,318858.37268843025
1488,234247.67770107574
1489,190913.81126767158
1490,244513.23026745196
1491,207483.7832973154
1492,86621.52848980481
1493,222750.33976917475
1494,288390.666264749
1495,275318.8093640917
1496,246980.22273266024
1497,167105.0358777552
1498,173039.47053801376
1499,170353.2507637181
1500,160725.1179676784
1501,181152.0732456855
1502,150782.89405162944
1503,298686.30820842023
1504,244558.6086779215
1505,219844.1477899077
1506,196981.65613108565
1507,246925.69107882117
1508,199734.46813686384
1509,157478.18257129763
1510,143349.56881102113
1511,145162.70688494784
1512,171748.384246478
1513,158229.48756114984
1514,148363.10371301015
1515,193758.9321885403
1516,151461.0907616531
1517,165649.82537961984
1518,113529.06637441773
1519,217564.50759877564
1520,127022.42768607903
1521,121199.94678285938
1522,191685.94844949525
1523,94887.63833270983
1524,116819.50523251556
1525,102930.21085313389
1526,98228.40622647092
1527,97204.21342241963
1528,131582.2944025558
1529,144332.03935983955
1530,227397.13866433137
1531,148092.92004308687
1532,101323.73269930932
1533,147944.9094849561
1534,133082.79336459877
1535,131240.2721383747
1536,90686.34247036254
1537,55472.5420439828
1538,168839.59038981618
1539,220760.41243055952
1540,117142.70066402343
1541,146127.37034802214
1542,129823.99431906731
1543,184912.26791192053
1544,83013.67937750473
1545,124262.92655817978
1546,149366.3360200956
1547,135274.44347427375
1548,145048.9134723379
1549,119861.06181521344
1550,140581.51394721802
1551,112431.38282183107
1552,153107.95269323414
1553,159827.23470883328
1554,113245.83382297913
1555,146489.899879188
1556,78358.7236235888
1557,92370.20875874
1558,104210.32684536577
1559,87919.24649237754
1560,118656.08805326617
1561,121752.63610691894
1562,139241.10165397445
1563,126605.4427370148
1564,150366.47920844043
1565,149895.24998163755
1566,250600.73858737087
1567,71450.54364098866
1568,238801.13206989388
1569,122836.88026488415
1570,151985.27313591927
1571,103019.92229868787
1572,137905.9855325292
1573,250535.25628729333
1574,131080.83001039288
1575,240434.90226217834
1576,245590.60489284908
1577,192676.52324971085
1578,155170.13081406138
1579,127097.9643265864
1580,200076.82631119143
1581,163385.87814311794
1582,136061.2410439047
1583,280179.7075192443
1584,223645.6888399523
1585,143994.82756959024
1586,56504.55604483535
1587,110399.68433304335
1588,159787.05610464246
1589,105384.62688074901
1590,124311.80512498115
1591,82066.81737788617
1592,128244.91684870314
1593,146387.62054725012
1594,142849.47304997398
1595,102640.16776052128
1596,224071.8215650186
1597,184482.6753132263
1598,213095.96441756282
1599,204124.61170173308
1600,193478.26025332283
1601,47161.75539817191
1602,131543.74565150423
1603,96939.89738454766
1604,279719.37250310706
1605,251557.89534685813
1606,154065.41510942602
1607,166655.85331075295
1608,226697.00508821232
1609,193011.61933706532
1610,149605.23706742487
1611,150977.0614597569
1612,187533.5822213983
1613,168309.755841181
1614,151337.60049271552
1615,82851.2745244305
1616,58630.78496743251
1617,83179.21350415396
1618,122418.29629821872
1619,151159.01966629917
1620,179505.71354755675
1621,129146.48739809348
1622,154211.08660247203
1623,265761.15910343855
1624,207736.66514530615
1625,117727.3122544998
1626,177759.60016262648
1627,183657.5972075753
1628,281750.8185224103
1629,188382.96320109445
1630,316988.7108723929
1631,222416.22977259266
1632,228659.54882195103
1633,194764.46950854204
1634,194632.57483304228
1635,186154.6509705967
1636,163647.31089995464
1637,194756.2691958318
1638,192229.938217703
1639,189938.76706989063
1640,239644.20871736453
1641,184675.476104097
1642,264741.13742907747
1643,211736.59767466338
1644,235210.91259494273
1645,217132.188929929
1646,173430.81375785253
1647,165918.82632190263
1648,128738.1859569856
1649,136636.56344348716
1650,118311.14901323486
1651,113377.00055697458
1652,104569.19405683297
1653,105364.6339925721
1654,151166.9117072306
1655,136586.5944294922
1656,145445.54548629848
1657,153696.11350606207
1658,154934.72804519712
1659,123130.18038449688
1660,152886.8632833328
1661,379746.9206486344
1662,357274.1342033313
1663,349365.65669884556
1664,409151.5453252295
1665,308333.52249547007
1666,315666.38987060514
1667,348952.02131482837
1668,346189.36680733063
