Id,SalePrice
1461,101218.41016226733
1462,161262.62932039073
1463,168236.66978360736
1464,189383.5024344927
1465,202541.360737655
1466,167530.3539649641
1467,175516.32201879213
1468,158167.84249620247
1469,218499.92149966324
1470,111564.44298119169
1471,169624.53645033267
1472,102465.78790484433
1473,89855.99683097443
1474,145105.690645677
1475,111112.61186485674
1476,352800.06682972005
1477,259033.81653893844
1478,305950.8609453065
1479,312191.08552852547
1480,439931.26606118487
1481,315988.50061534066
1482,224540.8205183663
1483,170353.7672735542
1484,178860.7375431213
1485,202724.79181238113
1486,197213.36184650825
1487,331481.98213403183
1488,234710.45203729387
1489,196921.73716505297
1490,240530.52731821692
1491,206415.46433422738
1492,86223.03643859606
1493,216606.72387943743
1494,308603.72914769896
1495,283917.1992243816
1496,242056.6843802365
1497,166526.1242993583
1498,170717.08341784717
1499,158782.22231291677
1500,154999.00831537117
1501,189033.6358154199
1502,139634.78663186677
1503,285165.2934945371
1504,243180.77889667038
1505,222955.46596474462
1506,188933.8115783741
1507,248709.71738508262
1508,190052.6683689827
1509,152011.18400968038
1510,147703.7870279274
1511,150368.15589438326
1512,172225.28142643275
1513,157953.3189150995
1514,148510.9094775678
1515,193355.86502688302
1516,157492.40289420774
1517,179405.43958472204
1518,116523.96653154641
1519,220213.7350596377
1520,125120.52530482844
1521,127636.37364788166
1522,189642.3898489761
1523,98700.50854820175
1524,134081.77880142393
1525,109807.28085961004
1526,103380.74632812728
1527,100128.08824248263
1528,132568.7446582253
1529,147386.44306115442
1530,217318.8357145484
1531,142723.28881162975
1532,96115.90696299906
1533,161133.1571518328
1534,140828.37783493765
1535,140924.19598546284
1536,93119.88104900517
1537,41984.817755938064
1538,164144.56893008755
1539,228565.24253207096
1540,126386.42687465105
1541,147875.45551491782
1542,129015.84020249179
1543,199368.31850807398
1544,87439.64807704405
1545,126544.60670525636
1546,146878.8862126838
1547,140445.52165809626
1548,152545.91241947992
1549,126067.20719891146
1550,143345.96862780282
1551,123290.76592345421
1552,154478.37393097446
1553,148371.26021350743
1554,114919.84220519366
1555,158340.99190067084
1556,77438.92683308477
1557,94375.90638499924
1558,112547.45094734314
1559,74846.00338371188
1560,123060.06100622604
1561,122371.88206476357
1562,143197.82690423843
1563,127627.15328368063
1564,153451.6062267626
1565,141147.2482640157
1566,237604.46716920965
1567,77850.91418056416
1568,242246.51911790652
1569,123298.8471409712
1570,149533.87434115395
1571,85750.81842005417
1572,137362.68424826296
1573,249619.08611333492
1574,127178.65036449723
1575,239905.5792374018
1576,243420.4743837092
1577,187119.28256561354
1578,164580.51244944203
1579,124285.90789546978
1580,191248.45355494996
1581,160763.78384013264
1582,130704.74732707681
1583,275741.6786499222
1584,221307.272787161
1585,140180.8210946605
1586,48245.383925657865
1587,122861.52626389137
1588,165909.16913556226
1589,101847.84915459828
1590,122093.25157016407
1591,74945.03061864953
1592,132979.22405202233
1593,142921.58742882742
1594,139286.29574506907
1595,103760.45950932526
1596,223526.5105426245
1597,201747.64843623317
1598,223912.09332783858
1599,200296.6751212131
1600,184109.2062147719
1601,38826.49670670931
1602,126021.3867655969
1603,79404.61606680101
1604,271966.9501073215
1605,241992.9734781317
1606,156266.13993079326
1607,166371.072537751
1608,213439.6817131505
1609,190698.81926047598
1610,146845.2959203253
1611,137940.8815074443
1612,181689.09427369197
1613,162828.82330552256
1614,151775.73295833924
1615,81222.440669248
1616,55425.12275833133
1617,78986.35169112097
1618,121460.47233589829
1619,165059.9975714301
1620,169597.22724737748
1621,127954.64489366102
1622,152003.96087771727
1623,270476.239134123
1624,205625.46768118718
1625,129448.54567380116
1626,171311.5590269132
1627,179020.6444842948
1628,287638.8867709022
1629,190709.40591458572
1630,332030.41545680375
1631,237445.39746987575
1632,239528.87045626412
1633,187943.42697619786
1634,180157.70900759829
1635,181317.60141812635
1636,159559.872272469
